"File","Method","MissedPoints","TotalPoints","CoveragePct"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationImportExportServiceValidatorCollectionDependencies.cs","SmartCoreHub.Domain.Interfaces.IErrorGetLocalizationService SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationImportExportServiceValidatorCollectionDependencies::get_ValidationErrorLocalizer()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationServiceDependencies.cs","SmartCoreHub.Domain.Interfaces.Services.Enitites.IApplicationService SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationServiceDependencies::get_ApplicationService()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationServiceDependencies.cs","System.Func`1<SmartCoreHub.Domain.Security.IUserContext> SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationServiceDependencies::get_UserContextAccessor()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationServiceDependencies.cs","System.Int64 SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationServiceDependencies::get_DefaultApplicationId()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationServiceDependencies.cs","System.Void SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationServiceDependencies::.ctor(SmartCoreHub.Domain.Interfaces.Services.Enitites.IApplicationService,System.Func`1<SmartCoreHub.Domain.Security.IUserContext>,Microsoft.Extensions.Options.IOptions`1<SmartCoreHub.Domain.Localization.LocalizationOptionsVO>)","9","9","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationValidatorCollectionDependencies.cs","FluentValidation.IValidator`1<SmartCoreHub.Domain.DTOs.Entities.LocalizationBatchUpsertRequestDto> SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationValidatorCollectionDependencies::get_BatchUpsertRequestValidator()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationValidatorCollectionDependencies.cs","SmartCoreHub.Domain.Interfaces.IErrorGetLocalizationService SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationValidatorCollectionDependencies::get_ValidationErrorLocalizer()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationMutationValidatorCollectionDependencies.cs","System.Void SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationMutationValidatorCollectionDependencies::.ctor(FluentValidation.IValidator`1<SmartCoreHub.Domain.DTOs.Entities.LocalizationBatchUpsertRequestDto>,SmartCoreHub.Domain.Interfaces.IErrorGetLocalizationService)","7","7","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationSpecifiesOperationsValidatorCollectionDependencies.cs","FluentValidation.IValidator`1<SmartCoreHub.Domain.DTOs.Entities.LocalizationCloneRequestDto> SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationSpecifiesOperationsValidatorCollectionDependencies::get_LocalizationCloneRequestValidator()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationSpecifiesOperationsValidatorCollectionDependencies.cs","FluentValidation.IValidator`1<SmartCoreHub.Domain.DTOs.Entities.LocalizationTermReplaceRequestDto> SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationSpecifiesOperationsValidatorCollectionDependencies::get_LocalizationTermReplaceRequestValidator()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationSpecifiesOperationsValidatorCollectionDependencies.cs","SmartCoreHub.Domain.Interfaces.IErrorGetLocalizationService SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationSpecifiesOperationsValidatorCollectionDependencies::get_ValidationErrorLocalizer()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\Localization\LocalizationSpecifiesOperationsValidatorCollectionDependencies.cs","System.Void SmartCoreHub.Domain.DependeciesCollection.Localization.LocalizationSpecifiesOperationsValidatorCollectionDependencies::.ctor(FluentValidation.IValidator`1<SmartCoreHub.Domain.DTOs.Entities.LocalizationCloneRequestDto>,FluentValidation.IValidator`1<SmartCoreHub.Domain.DTOs.Entities.LocalizationTermReplaceRequestDto>,SmartCoreHub.Domain.Interfaces.IErrorGetLocalizationService)","9","9","0"
"SmartCoreHub.Domain\DependeciesCollection\SharedDependeciesCollection.cs","Microsoft.Extensions.Configuration.IConfiguration SmartCoreHub.Domain.DependeciesCollection.SharedDependeciesCollection::get_Configuration()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\SharedDependeciesCollection.cs","SmartCoreHub.Domain.Interfaces.Common.IAppLogger SmartCoreHub.Domain.DependeciesCollection.SharedDependeciesCollection::get_Logger()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\SharedDependeciesCollection.cs","SmartCoreHub.Domain.Interfaces.Common.ISmartCoreHubMapper SmartCoreHub.Domain.DependeciesCollection.SharedDependeciesCollection::get_Mapper()","1","1","0"
"SmartCoreHub.Domain\DependeciesCollection\SharedDependeciesCollection.cs","System.Void SmartCoreHub.Domain.DependeciesCollection.SharedDependeciesCollection::.ctor(Microsoft.Extensions.Configuration.IConfiguration,SmartCoreHub.Domain.Interfaces.Common.IAppLogger,SmartCoreHub.Domain.Interfaces.Common.ISmartCoreHubMapper)","6","6","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","SmartCoreHub.Domain.ValueObjects.CloudProvider SmartCoreHub.Domain.DTOs.Entities.CreateCloudConfigurationDto::get_Provider()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","SmartCoreHub.Domain.ValueObjects.CloudRessource SmartCoreHub.Domain.DTOs.Entities.CreateCloudConfigurationDto::get_Ressource()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.Boolean SmartCoreHub.Domain.DTOs.Entities.CloudConfigurationDto::get_IsActive()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.DateTime SmartCoreHub.Domain.DTOs.Entities.CloudConfigurationDto::get_CreatedAt()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.DateTime SmartCoreHub.Domain.DTOs.Entities.CloudConfigurationDto::get_UpdatedAt()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.Int64 SmartCoreHub.Domain.DTOs.Entities.CloudConfigurationDto::get_ApplicationId()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.Int64 SmartCoreHub.Domain.DTOs.Entities.CreateCloudConfigurationDto::get_ApplicationId()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.Nullable`1<SmartCoreHub.Domain.ValueObjects.CloudRessource> SmartCoreHub.Domain.DTOs.Entities.UpdateCloudConfigurationDto::get_Ressource()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudConfigurationDto.cs","System.Nullable`1<System.Boolean> SmartCoreHub.Domain.DTOs.Entities.UpdateCloudConfigurationDto::get_IsActive()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","Azure.ETag SmartCoreHub.Domain.DTOs.Entities.GenericTableEntity::get_ETag()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.Int32 SmartCoreHub.Domain.DTOs.Entities.QueueReceiveDto::get_MaxMessages()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.Nullable`1<System.Int32> SmartCoreHub.Domain.DTOs.Entities.TableQueryDto::get_MaxPerPage()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.Nullable`1<System.TimeSpan> SmartCoreHub.Domain.DTOs.Entities.QueueReceiveDto::get_VisibilityTimeout()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.BlobDeleteDto::get_BlobName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.BlobDeleteDto::get_ContainerName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.BlobDownloadDto::get_BlobName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.BlobDownloadDto::get_ContainerName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.BlobListDto::get_ContainerName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.BlobListDto::get_Prefix()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueueDeleteDto::get_MessageId()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueueDeleteDto::get_PopReceipt()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueueDeleteDto::get_QueueName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueuePropertiesDto::get_QueueName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueueReceiveDto::get_QueueName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueueSendDto::get_Message()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.QueueSendDto::get_QueueName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableDeleteDto::get_PartitionKey()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableDeleteDto::get_RowKey()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableDeleteDto::get_TableName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableGetDto::get_PartitionKey()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableGetDto::get_RowKey()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableGetDto::get_TableName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableQueryDto::get_Filter()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\CloudStorageDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.TableQueryDto::get_TableName()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\UserDto.cs","System.Nullable`1<System.Boolean> SmartCoreHub.Domain.DTOs.Entities.UpdateUserDto::get_IsActive()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\UserDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.ChangePasswordDto::get_CurrentPassword()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\UserDto.cs","System.String SmartCoreHub.Domain.DTOs.Entities.ChangePasswordDto::get_NewPassword()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\UserSearchResultDto.cs","SmartCoreHub.Domain.DTOs.Entities.UserDto[] SmartCoreHub.Domain.DTOs.Entities.UserSearchResultDto::get_Users()","1","1","0"
"SmartCoreHub.Domain\DTOs\Entities\UserSearchResultDto.cs","System.Int32 SmartCoreHub.Domain.DTOs.Entities.UserSearchResultDto::get_TotalCount()","1","1","0"
"SmartCoreHub.Domain\Entities\ApplicationToken.cs","SmartCoreHub.Domain.Entities.Application SmartCoreHub.Domain.Entities.ApplicationToken::get_Application()","1","1","0"
"SmartCoreHub.Domain\Helpers\ParallelOptionsHelper.cs","System.Threading.Tasks.ParallelOptions SmartCoreHub.Domain.Common.ParallelOptionsHelper::GetParallelOptions(System.Threading.CancellationToken)","8","8","0"
"SmartCoreHub.Domain\Interfaces\Common\ICacheMetrics.cs","System.Void SmartCoreHub.Domain.Interfaces.Common.NullCacheMetrics::TrackMiss(System.String)","2","2","0"
"SmartCoreHub.Domain\Validators\Localization\LocalizationResourceDtoValidator.cs","System.Int64 SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator/DuplicateResourceKey::get_ApplicationId()","1","1","0"
"SmartCoreHub.Domain\Validators\Localization\LocalizationResourceDtoValidator.cs","System.String SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator::BuildDuplicateGroupMessage(SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator/DuplicateResourceKey)","8","8","0"
"SmartCoreHub.Domain\Validators\Localization\LocalizationResourceDtoValidator.cs","System.String SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator/DuplicateResourceKey::get_LanguageKey()","1","1","0"
"SmartCoreHub.Domain\Validators\Localization\LocalizationResourceDtoValidator.cs","System.String SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator/DuplicateResourceKey::get_ResourceKey()","1","1","0"
"SmartCoreHub.Domain\Validators\Localization\LocalizationResourceDtoValidator.cs","System.Void SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator::AddDuplicateGroupFailure(FluentValidation.ValidationContext`1<SmartCoreHub.Domain.Localization.LocalizationResourceDto[]>,System.Linq.IGrouping`2<SmartCoreHub.Domain.Validators.Localization.LocalizationResourceArrayValidator/DuplicateResourceKey,SmartCoreHub.Domain.Localization.LocalizationResourceDto>)","7","7","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","SmartCoreHub.Infrastructure.Caching.Common.CacheStoredEntry SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::ToStoredEntry()","10","10","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::FromStoredEntry(System.String,System.String,SmartCoreHub.Infrastructure.Caching.Common.CacheStoredEntry)","12","12","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Byte[] SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_payload()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.DateTimeOffset SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_createdAtUtc()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Nullable`1<System.DateTimeOffset> SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_absoluteExpirationUtc()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Nullable`1<System.DateTimeOffset> SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_LastAccessUtc()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Nullable`1<System.TimeSpan> SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_slidingExpiration()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.String SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_id()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.String SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/CosmosCacheDocument::get_partitionKey()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Threading.SemaphoreSlim SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<>c__16`1::<GetOrSetAsync>b__16_0(System.String)","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider::.ctor(Microsoft.Azure.Cosmos.CosmosClient,SmartCoreHub.Domain.Interfaces.Common.ICacheSerializer,Microsoft.Extensions.Options.IOptions`1<SmartCoreHub.Domain.DTOs.Common.CacheConfigurationDto>,Microsoft.Extensions.Logging.ILogger`1<SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider>,SmartCoreHub.Domain.Interfaces.Common.ICacheMetrics)","16","16","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider::TrackHit(System.String)","7","7","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider::TrackLatency(System.String,System.Int64,System.Boolean)","3","3","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider::TrackMiss(System.String)","7","7","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<ExistsAsync>d__15::MoveNext()","6","6","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<GetAsync>d__11`1::MoveNext()","4","4","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<GetContainerAsync>d__17::MoveNext()","25","25","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<GetOrSetAsync>d__16`1::MoveNext()","20","20","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<RemoveAsync>d__14::MoveNext()","14","14","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<SetAsync>d__13`1::MoveNext()","9","9","0"
"SmartCoreHub.Infrastructure\Caching\Providers\AzureCosmosDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.AzureCosmosDbCacheProvider/<TryGetAsync>d__12`1::MoveNext()","31","31","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","SmartCoreHub.Infrastructure.Caching.Common.CacheStoredEntry SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::ToStoredEntry()","10","10","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::FromStoredEntry(System.String,SmartCoreHub.Infrastructure.Caching.Common.CacheStoredEntry)","11","11","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","System.Byte[] SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::get_Payload()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","System.DateTimeOffset SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::get_CreatedAtUtc()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","System.Nullable`1<System.DateTimeOffset> SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::get_AbsoluteExpirationUtc()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","System.Nullable`1<System.DateTimeOffset> SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::get_LastAccessUtc()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","System.Nullable`1<System.TimeSpan> SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::get_SlidingExpiration()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\Documents\MongoCacheDocument.cs","System.String SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument::get_Key()","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<>c__DisplayClass9_0`1::<TryGetAsync>b__0(SmartCoreHub.Infrastructure.Caching.Providers.Documents.MongoCacheDocument)","4","4","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Threading.SemaphoreSlim SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<>c__13`1::<GetOrSetAsync>b__13_0(System.String)","1","1","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider::.ctor(SmartCoreHub.Infrastructure.NoSql.Abstractions.INoSqlPersistenceAdapterProviderFactory,SmartCoreHub.Infrastructure.NoSql.Abstractions.INoSqlCrudRepositoryFactory,SmartCoreHub.Domain.Interfaces.Common.ICacheSerializer,Microsoft.Extensions.Options.IOptions`1<SmartCoreHub.Domain.DTOs.Common.CacheConfigurationDto>,Microsoft.Extensions.Logging.ILogger`1<SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider>,SmartCoreHub.Domain.Interfaces.Common.ICacheMetrics)","18","18","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider::TrackHit(System.String)","7","7","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider::TrackLatency(System.String,System.Int64,System.Boolean)","3","3","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider::TrackMiss(System.String)","7","7","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<ExistsAsync>d__12::MoveNext()","6","6","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<GetAsync>d__8`1::MoveNext()","4","4","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<GetOrSetAsync>d__13`1::MoveNext()","20","20","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<RemoveAsync>d__11::MoveNext()","7","7","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<SetAsync>d__10`1::MoveNext()","10","10","0"
"SmartCoreHub.Infrastructure\Caching\Providers\MongoDbCacheProvider.cs","System.Void SmartCoreHub.Infrastructure.Caching.Providers.MongoDbCacheProvider/<TryGetAsync>d__9`1::MoveNext()","29","29","0"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Boolean SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::TryTranslateBooleanLiteralExpression(System.Linq.Expressions.Expression,System.String&)","8","8","0"
"SmartCoreHub.Infrastructure\Dapper\Generic\DapperAdpterGenericRepository.cs","System.Nullable`1<System.Linq.Expressions.ExpressionType> SmartCoreHub.Infrastructure.Dapper.Generic.DapperAdpterGenericRepository`1::SwapOperator(System.Linq.Expressions.ExpressionType)","12","12","0"
